Calculating marginals...
Total N: 1710872824, Unique word1: 1004248, Unique word2: 1170343
Calculating ratios and filtering pairs...

Top 50 results for avis / og (min_freq=10, min_ratio=2.0):
Word1                Word2                Freq       Ratio      PMI       
---------------------------------------------------------------------------
,                    det                  35454176   3.24       1.70      
,                    at                   12032931   2.79       1.48      
,                    vi                   8915618    3.32       1.73      
,                    de                   8432402    2.14       1.10      
,                    han                  7286617    3.63       1.86      
,                    som                  6985382    2.45       1.30      
,                    da                   6787583    3.52       1.82      
,                    den                  6680103    2.06       1.04      
,                    jeg                  5470901    3.22       1.69      
først                fremst               5155563    249.63     7.96      
til                  med                  4581061    57.78      5.85      
»                    «                    4182135    95.73      6.58      
,                    så                   3743852    2.46       1.30      
,                    man                  3127801    3.57       1.83      
,                    dette                3016629    3.86       1.95      
Sogn                 Fjordane             2992881    507.46     8.99      
rett                 slett                2703587    484.41     8.92      
,                    der                  2666698    3.10       1.63      
Møre                 Romsdal              2424037    556.63     9.12      
,                    dermed               2363883    2.67       1.42      
mamma                pappa                2077056    589.46     9.20      
av                   til                  2071879    89.05      6.48      
,                    hun                  1894476    3.69       1.88      
,                    nå                   1826582    2.04       1.03      
,                    etter                1816514    2.57       1.36      
gode                 onde                 1751249    575.86     9.17      
,                    her                  1686511    3.36       1.75      
fra                  med                  1678900    78.37      6.29      
,                    om                   1641140    2.12       1.08      
mer                  mer                  1604596    384.45     8.59      
Her                  nå                   1495932    345.71     8.43      
,                    mange                1491874    2.26       1.17      
,                    når                  1471338    3.33       1.74      
,                    denne                1347467    3.79       1.92      
,                    derfor               1317991    3.27       1.71      
lørdag               søndag               1181251    428.19     8.74      
barn                 unge                 1166882    286.82     8.16      
til                  fra                  1086360    51.85      5.70      
,                    hvor                 1055964    2.36       1.24      
kvinner              menn                 1044555    783.59     9.61      
vitnemål             attester             1026396    907.12     9.83      
store                små                  1023294    452.40     8.82      
svoger               onkel                1012349    980.28     9.94      
,                    dei                  1007402    2.79       1.48      
små                  store                1004198    509.03     8.99      
i                    med                  988994     27.35      4.77      
liv                  død                  943389     473.28     8.89      
,                    hvis                 938491     3.83       1.94      
,                    du                   936950     2.83       1.50      
Nyheter              vær                  919811     613.79     9.26      
